Video Path,True Label,Predicted Label,Confidence,Correct
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_12_N.mp4,Normal,Normal,0.5777,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_6_N.mp4,Normal,Normal,0.6359,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_13_N.mp4,Normal,Normal,0.5192,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_5_N.mp4,Normal,Normal,0.7980,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_14_N.mp4,Normal,Accident,0.5011,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_7_N.mp4,Normal,Normal,0.6056,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_15_N.mp4,Normal,Normal,0.5000,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_8_N.mp4,Normal,Normal,0.6168,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_16_N.mp4,Normal,Normal,0.5329,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_9_N.mp4,Normal,Normal,0.5018,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_17_N.mp4,Normal,Normal,0.5265,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_10_N.mp4,Normal,Normal,0.9375,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_18_N.mp4,Normal,Accident,0.6801,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_11_N.mp4,Normal,Normal,0.9301,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_19_N.mp4,Normal,Accident,0.5511,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_12_N.mp4,Normal,Normal,0.9246,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_1_N.mp4,Normal,Accident,0.6412,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_13_N.mp4,Normal,Normal,0.9806,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_20_N.mp4,Normal,Normal,0.5421,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_14_N.mp4,Normal,Normal,0.9447,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_21_N.mp4,Normal,Accident,0.5191,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_15_N.mp4,Normal,Normal,0.7305,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_22_N.mp4,Normal,Accident,0.5902,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_18_N.mp4,Normal,Normal,0.8968,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_23_N.mp4,Normal,Normal,0.5359,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_19_N.mp4,Normal,Normal,0.9813,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_24_N.mp4,Normal,Accident,0.5095,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_16_N.mp4,Normal,Normal,0.9264,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_1_N.mp4,Normal,Normal,0.9741,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_17_N.mp4,Normal,Normal,0.9603,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_100_N.mp4,Normal,Accident,0.5084,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_10_N.mp4,Normal,Normal,0.6499,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_20_N.mp4,Normal,Normal,0.9877,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_21_N.mp4,Normal,Normal,0.9483,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_22_N.mp4,Normal,Normal,0.9457,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_23_N.mp4,Normal,Normal,0.9802,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_24_N.mp4,Normal,Normal,0.8730,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_25_N.mp4,Normal,Normal,0.9416,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_26_N.mp4,Normal,Normal,0.9544,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_2_N.mp4,Normal,Normal,0.9743,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_5_N.mp4,Normal,Normal,0.9895,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_6_N.mp4,Normal,Normal,0.9448,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_7_N.mp4,Normal,Normal,0.9933,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_8_N.mp4,Normal,Normal,0.9764,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_9_N.mp4,Normal,Normal,0.9795,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_10_N.mp4,Normal,Normal,0.7769,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_11_N.mp4,Normal,Normal,0.6848,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_12_N.mp4,Normal,Accident,0.5370,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_13_N.mp4,Normal,Normal,0.8286,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_14_N.mp4,Normal,Normal,0.7909,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_15_N.mp4,Normal,Normal,0.7968,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_16_N.mp4,Normal,Normal,0.6609,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_17_N.mp4,Normal,Normal,0.6626,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_18_N.mp4,Normal,Normal,0.6068,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_19_N.mp4,Normal,Normal,0.7909,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_1_N.mp4,Normal,Accident,0.5726,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_20_N.mp4,Normal,Normal,0.6585,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_21_N.mp4,Normal,Normal,0.5675,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_22_N.mp4,Normal,Normal,0.5279,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_23_N.mp4,Normal,Accident,0.5073,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_24_N.mp4,Normal,Accident,0.5976,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_25_N.mp4,Normal,Normal,0.5587,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_26_N.mp4,Normal,Normal,0.5441,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_27_N.mp4,Normal,Normal,0.6450,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_28_N.mp4,Normal,Normal,0.8153,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_29_N.mp4,Normal,Normal,0.7443,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_2_N.mp4,Normal,Normal,0.5500,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_30_N.mp4,Normal,Normal,0.7573,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_3_N.mp4,Normal,Accident,0.5166,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_4_N.mp4,Normal,Normal,0.6605,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_5_N.mp4,Normal,Normal,0.6626,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_11_N.mp4,Normal,Normal,0.5809,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_12_N.mp4,Normal,Accident,0.9245,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_13_N.mp4,Normal,Normal,0.7663,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_24_N.mp4,Normal,Accident,0.6086,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_17_N.mp4,Normal,Normal,0.5848,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_25_N.mp4,Normal,Normal,0.6689,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_18_N.mp4,Normal,Normal,0.6857,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_26_N.mp4,Normal,Normal,0.9279,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_19_N.mp4,Normal,Normal,0.6886,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_27_N.mp4,Normal,Normal,0.8942,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_1_N.mp4,Normal,Normal,0.9600,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_28_N.mp4,Normal,Normal,0.5362,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_20_N.mp4,Normal,Normal,0.6598,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_21_N.mp4,Normal,Accident,0.6299,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_22_N.mp4,Normal,Normal,0.8425,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_23_N.mp4,Normal,Normal,0.5211,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_29_N.mp4,Normal,Accident,0.8545,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_65_N.mp4,Normal,Normal,0.6988,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_2_N.mp4,Normal,Normal,0.9687,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_30_N.mp4,Normal,Normal,0.8511,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_31_N.mp4,Normal,Normal,0.9878,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_32_N.mp4,Normal,Accident,0.7199,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_33_N.mp4,Normal,Normal,0.9180,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_34_N.mp4,Normal,Normal,0.8871,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_64_N.mp4,Normal,Normal,0.7591,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_35_N.mp4,Normal,Normal,0.5327,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_66_N.mp4,Normal,Normal,0.8970,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_36_N.mp4,Normal,Normal,0.5662,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_67_N.mp4,Normal,Normal,0.8600,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_37_N.mp4,Normal,Normal,0.8249,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_38_N.mp4,Normal,Normal,0.8777,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_39_N.mp4,Normal,Normal,0.8035,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_3_N.mp4,Normal,Normal,0.9175,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_68_N.mp4,Normal,Normal,0.8842,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_40_N.mp4,Normal,Normal,0.8028,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_69_N.mp4,Normal,Normal,0.6145,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_41_N.mp4,Normal,Normal,0.9362,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_42_N.mp4,Normal,Normal,0.9313,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_43_N.mp4,Normal,Normal,0.8549,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_44_N.mp4,Normal,Normal,0.8125,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_45_N.mp4,Normal,Normal,0.8732,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_46_N.mp4,Normal,Normal,0.7979,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_47_N.mp4,Normal,Normal,0.9540,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_48_N.mp4,Normal,Normal,0.8831,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_49_N.mp4,Normal,Normal,0.8177,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_6_N.mp4,Normal,Normal,0.9254,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_4_N.mp4,Normal,Accident,0.8974,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_50_N.mp4,Normal,Normal,0.8483,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_51_N.mp4,Normal,Normal,0.8008,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_52_N.mp4,Normal,Normal,0.8212,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_53_N.mp4,Normal,Normal,0.7808,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_54_N.mp4,Normal,Normal,0.8177,Yes
