Video Path,True Label,Predicted Label,Confidence,Correct
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_27_N.mp4,Normal,Normal,0.5575,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_28_N.mp4,Normal,Normal,0.6329,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_29_N.mp4,Normal,Normal,0.5351,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_2_N.mp4,Normal,Normal,0.6477,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_30_N.mp4,Normal,Accident,0.6798,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_3_N.mp4,Normal,Normal,0.7028,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_4_N.mp4,Normal,Accident,0.5815,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_5_N.mp4,Normal,Normal,0.6882,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_11_N.mp4,Normal,Normal,0.9967,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_12_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_13_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_24_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_17_N.mp4,Normal,Normal,0.6725,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_25_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_18_N.mp4,Normal,Normal,0.5088,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_26_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_19_N.mp4,Normal,Normal,0.6247,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_27_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_1_N.mp4,Normal,Normal,0.9995,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_28_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_20_N.mp4,Normal,Normal,0.9071,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_21_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_22_N.mp4,Normal,Normal,0.8115,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_23_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_29_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_65_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_2_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_30_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_31_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_32_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_33_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_34_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_64_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_35_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_66_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_36_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_67_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_37_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_38_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_39_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_3_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_68_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_40_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_69_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_41_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_42_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_43_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_44_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_45_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_46_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_47_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_48_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_49_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_6_N.mp4,Normal,Normal,0.8902,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_4_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_50_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_51_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_52_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_53_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_54_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_55_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_70_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_56_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_71_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_57_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_72_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_58_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_73_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_59_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_74_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_5_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_75_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_60_N.mp4,Normal,Normal,1.0000,Yes
