Video Path,True Label,Predicted Label,Accident Probability,Confidence,Correct
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_11_N.mp4",Normal,Normal,0.4833,0.5167,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_2_N.mp4",Normal,Accident,0.5521,0.5521,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_12_N.mp4",Normal,Normal,0.4897,0.5103,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_6_N.mp4",Normal,Accident,0.5612,0.5612,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_13_N.mp4",Normal,Normal,0.4784,0.5216,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_5_N.mp4",Normal,Accident,0.5635,0.5635,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_14_N.mp4",Normal,Normal,0.4509,0.5491,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_7_N.mp4",Normal,Accident,0.5711,0.5711,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_15_N.mp4",Normal,Normal,0.4880,0.5120,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_8_N.mp4",Normal,Accident,0.5174,0.5174,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_16_N.mp4",Normal,Normal,0.4847,0.5153,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_9_N.mp4",Normal,Normal,0.4698,0.5302,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_17_N.mp4",Normal,Normal,0.4929,0.5071,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_10_N.mp4",Normal,Accident,0.6332,0.6332,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_18_N.mp4",Normal,Normal,0.4968,0.5032,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_11_N.mp4",Normal,Accident,0.6477,0.6477,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_19_N.mp4",Normal,Normal,0.4985,0.5015,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_12_N.mp4",Normal,Accident,0.6524,0.6524,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_1_N.mp4",Normal,Accident,0.5412,0.5412,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_13_N.mp4",Normal,Accident,0.6446,0.6446,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_20_N.mp4",Normal,Normal,0.4984,0.5016,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_14_N.mp4",Normal,Accident,0.6574,0.6574,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_21_N.mp4",Normal,Normal,0.4993,0.5007,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_15_N.mp4",Normal,Accident,0.6425,0.6425,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_22_N.mp4",Normal,Accident,0.5049,0.5049,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_18_N.mp4",Normal,Accident,0.6317,0.6317,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_23_N.mp4",Normal,Accident,0.5225,0.5225,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_19_N.mp4",Normal,Accident,0.6436,0.6436,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_24_N.mp4",Normal,Accident,0.5331,0.5331,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_16_N.mp4",Normal,Accident,0.6312,0.6312,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_1_N.mp4",Normal,Accident,0.6418,0.6418,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_17_N.mp4",Normal,Accident,0.6256,0.6256,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_100_N.mp4",Normal,Accident,0.5391,0.5391,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_10_N.mp4",Normal,Normal,0.3156,0.6844,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_20_N.mp4",Normal,Accident,0.6419,0.6419,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_21_N.mp4",Normal,Accident,0.6378,0.6378,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_22_N.mp4",Normal,Accident,0.6376,0.6376,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_23_N.mp4",Normal,Accident,0.6299,0.6299,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_24_N.mp4",Normal,Accident,0.6260,0.6260,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_25_N.mp4",Normal,Accident,0.5975,0.5975,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_26_N.mp4",Normal,Accident,0.6211,0.6211,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_2_N.mp4",Normal,Accident,0.6619,0.6619,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_5_N.mp4",Normal,Accident,0.6414,0.6414,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_6_N.mp4",Normal,Accident,0.6627,0.6627,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_7_N.mp4",Normal,Accident,0.6685,0.6685,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_8_N.mp4",Normal,Accident,0.6514,0.6514,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_9_N.mp4",Normal,Accident,0.6415,0.6415,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_10_N.mp4",Normal,Normal,0.4470,0.5530,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_11_N.mp4",Normal,Normal,0.4117,0.5883,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_12_N.mp4",Normal,Normal,0.4264,0.5736,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_13_N.mp4",Normal,Normal,0.4365,0.5635,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_14_N.mp4",Normal,Normal,0.4693,0.5307,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_15_N.mp4",Normal,Accident,0.5008,0.5008,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_16_N.mp4",Normal,Accident,0.5097,0.5097,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_17_N.mp4",Normal,Normal,0.4970,0.5030,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_18_N.mp4",Normal,Normal,0.4951,0.5049,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_19_N.mp4",Normal,Normal,0.4817,0.5183,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_1_N.mp4",Normal,Normal,0.4114,0.5886,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_20_N.mp4",Normal,Normal,0.4596,0.5404,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_21_N.mp4",Normal,Normal,0.4305,0.5695,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_22_N.mp4",Normal,Normal,0.3576,0.6424,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_23_N.mp4",Normal,Normal,0.3904,0.6096,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_24_N.mp4",Normal,Normal,0.3722,0.6278,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_25_N.mp4",Normal,Normal,0.3532,0.6468,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_26_N.mp4",Normal,Normal,0.3570,0.6430,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_27_N.mp4",Normal,Normal,0.3751,0.6249,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_28_N.mp4",Normal,Normal,0.3992,0.6008,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_29_N.mp4",Normal,Normal,0.4210,0.5790,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_2_N.mp4",Normal,Normal,0.3884,0.6116,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_30_N.mp4",Normal,Normal,0.4461,0.5539,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_3_N.mp4",Normal,Normal,0.3798,0.6202,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_4_N.mp4",Normal,Normal,0.4056,0.5944,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_5_N.mp4",Normal,Normal,0.3648,0.6352,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_11_N.mp4",Normal,Normal,0.3028,0.6972,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_12_N.mp4",Normal,Normal,0.3299,0.6701,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_13_N.mp4",Normal,Normal,0.2477,0.7523,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_24_N.mp4",Normal,Normal,0.2698,0.7302,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_17_N.mp4",Normal,Normal,0.3888,0.6112,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_25_N.mp4",Normal,Normal,0.2581,0.7419,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_18_N.mp4",Normal,Normal,0.3725,0.6275,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_26_N.mp4",Normal,Normal,0.2961,0.7039,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_19_N.mp4",Normal,Normal,0.3360,0.6640,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_27_N.mp4",Normal,Normal,0.2250,0.7750,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_1_N.mp4",Normal,Normal,0.3852,0.6148,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_28_N.mp4",Normal,Normal,0.1931,0.8069,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_20_N.mp4",Normal,Normal,0.3566,0.6434,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_21_N.mp4",Normal,Normal,0.3548,0.6452,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_22_N.mp4",Normal,Normal,0.3371,0.6629,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_23_N.mp4",Normal,Normal,0.3024,0.6976,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_29_N.mp4",Normal,Normal,0.2136,0.7864,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_65_N.mp4",Normal,Normal,0.3230,0.6770,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_2_N.mp4",Normal,Normal,0.3889,0.6111,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_30_N.mp4",Normal,Normal,0.2065,0.7935,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_31_N.mp4",Normal,Normal,0.2175,0.7825,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_32_N.mp4",Normal,Normal,0.2183,0.7817,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_33_N.mp4",Normal,Normal,0.2460,0.7540,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_34_N.mp4",Normal,Normal,0.2532,0.7468,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_64_N.mp4",Normal,Normal,0.3227,0.6773,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_35_N.mp4",Normal,Normal,0.3376,0.6624,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_66_N.mp4",Normal,Normal,0.2955,0.7045,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_36_N.mp4",Normal,Normal,0.3386,0.6614,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_67_N.mp4",Normal,Normal,0.2924,0.7076,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_37_N.mp4",Normal,Normal,0.3249,0.6751,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_38_N.mp4",Normal,Normal,0.3630,0.6370,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_39_N.mp4",Normal,Normal,0.3446,0.6554,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_3_N.mp4",Normal,Normal,0.3132,0.6868,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_68_N.mp4",Normal,Normal,0.2645,0.7355,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_40_N.mp4",Normal,Normal,0.4082,0.5918,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_69_N.mp4",Normal,Normal,0.3077,0.6923,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_41_N.mp4",Normal,Normal,0.4101,0.5899,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_42_N.mp4",Normal,Normal,0.4087,0.5913,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_43_N.mp4",Normal,Normal,0.4012,0.5988,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_44_N.mp4",Normal,Normal,0.3857,0.6143,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_45_N.mp4",Normal,Normal,0.3747,0.6253,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_46_N.mp4",Normal,Normal,0.3753,0.6247,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_47_N.mp4",Normal,Normal,0.3751,0.6249,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_48_N.mp4",Normal,Normal,0.3445,0.6555,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_49_N.mp4",Normal,Normal,0.3413,0.6587,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_6_N.mp4",Normal,Normal,0.3757,0.6243,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_4_N.mp4",Normal,Normal,0.3574,0.6426,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_50_N.mp4",Normal,Normal,0.3672,0.6328,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_51_N.mp4",Normal,Normal,0.3810,0.6190,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_52_N.mp4",Normal,Normal,0.3977,0.6023,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_53_N.mp4",Normal,Normal,0.3969,0.6031,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_54_N.mp4",Normal,Normal,0.3809,0.6191,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_55_N.mp4",Normal,Normal,0.3295,0.6705,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_70_N.mp4",Normal,Normal,0.3336,0.6664,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_56_N.mp4",Normal,Normal,0.3300,0.6700,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_71_N.mp4",Normal,Normal,0.3458,0.6542,Yes
